ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872000,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714872000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714872000,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714872000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714872000,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872000,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714872000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872000,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872000,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714872000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872000,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872000,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714872000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872000,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,5m,binance,,,,,,1714871665000,1714871665000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714872000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714872000,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714872000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,5m,binance,,,,,,1714871665000,1714871665000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714872000,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,5m,binance,,,,,,1714871665000,1714871665000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872000,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714872000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,5m,binance,,,,,,1714871665000,1714871665000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872000,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,5m,binance,,,,,,1714871665000,1714871665000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714872000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,5m,binance,,,,,,1714871665000,1714871665000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,5m,binance,,,,,,1714871665000,1714871665000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714872000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,5m,binance,,,,,,1714871665000,1714871665000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714872000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,5m,binance,,,,,,1714871665000,1714871665000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0x84cf52b231524d6ee0def6f2b7ce848f22a94f2b,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0x84cf52b231524d6ee0def6f2b7ce848f22a94f2b,XRP/USDT,1h,binance,,,,,,1714871677000,1714871677000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x6257c5e83883bfc84082eb0cd34a04098cc792ef,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x6257c5e83883bfc84082eb0cd34a04098cc792ef,SOL/USDT,1h,binance,,,,,,1714871677000,1714871677000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0x7cc21e12728bb9702699c76f0805266427423ba1,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0x7cc21e12728bb9702699c76f0805266427423ba1,ADA/USDT,1h,binance,,,,,,1714871677000,1714871677000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0xeee327ce9510fb16ad75fd46de121026b18c3bdb,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0xeee327ce9510fb16ad75fd46de121026b18c3bdb,ETH/USDT,1h,binance,,,,,,1714871677000,1714871677000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x8e3652d395a2c698553dd98cb967127f3c559409,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x8e3652d395a2c698553dd98cb967127f3c559409,BNB/USDT,1h,binance,,,,,,1714871677000,1714871677000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714872000,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714872000,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872000,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872000,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714872000,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714872000,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872000,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872000,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872000,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872000,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872000,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872000,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,5m,binance,,,,,,1714871688000,1714871688000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714872000,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,5m,binance,,,,,,1714871688000,1714871688000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714872000,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,5m,binance,,,,,,1714871688000,1714871688000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872000,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,5m,binance,,,,,,1714871688000,1714871688000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872000,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,5m,binance,,,,,,1714871688000,1714871688000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,5m,binance,,,,,,1714871688000,1714871688000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,5m,binance,,,,,,1714871688000,1714871688000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714872000,0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,5m,binance,,,,,,1714871688000,1714871688000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714872000,0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,5m,binance,,,,,,1714871688000,1714871688000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x12e21c6ec4841a5b1d725ac8a8509e67829d68bf,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x12e21c6ec4841a5b1d725ac8a8509e67829d68bf,DOT/USDT,1h,binance,,,,,,1714871694000,1714871694000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000-0x052275f3eb5c5a669de28100fca147f2c682ce36,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872000,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714872000,0x052275f3eb5c5a669de28100fca147f2c682ce36,TRX/USDT,5m,binance,,,,,,1714871694000,1714871694000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0xbbe7d8db067d3aa810b0b4a3098ce570fe4426d1,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0xbbe7d8db067d3aa810b0b4a3098ce570fe4426d1,LTC/USDT,1h,binance,,,,,,1714871694000,1714871694000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0x4411763f0f167655150f8866ba3e9d4f07c69148,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0x4411763f0f167655150f8866ba3e9d4f07c69148,XRP/USDT,1h,binance,,,,,,1714871700000,1714871700000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x769057efa29f64d6924af1c9e3c31af9e1732600,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x769057efa29f64d6924af1c9e3c31af9e1732600,SOL/USDT,1h,binance,,,,,,1714871700000,1714871700000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0x9660fafb6023e20f46d3c406005382541c14767a,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0x9660fafb6023e20f46d3c406005382541c14767a,BTC/USDT,1h,binance,,,,,,1714871700000,1714871700000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0xe1d3f7fe664e9b936a3b8f62d17ab54c299bdfa4,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0xe1d3f7fe664e9b936a3b8f62d17ab54c299bdfa4,ADA/USDT,1h,binance,,,,,,1714871700000,1714871700000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0x94b74afa319667e3152f0079a5959c1ede62ad83,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0x94b74afa319667e3152f0079a5959c1ede62ad83,ETH/USDT,1h,binance,,,,,,1714871700000,1714871700000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x3b58b52be0413e4322b785df2e67b5aaf99a32b5,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x3b58b52be0413e4322b785df2e67b5aaf99a32b5,BNB/USDT,1h,binance,,,,,,1714871700000,1714871700000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000-0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714872000,0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,BTC/USDT,5m,binance,,,,,,1714871700000,1714871700000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000-0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872000,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714872000,0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,BTC/USDT,5m,binance,,,,,,1714871700000,1714871700000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0xa17fd219faa6b47d486eaa87107c181480afa038,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0xa17fd219faa6b47d486eaa87107c181480afa038,DOGE/USDT,1h,binance,,,,,,1714871700000,1714871700000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x8aeeda98786f4226842b4ecaf91192889670c52f,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x8aeeda98786f4226842b4ecaf91192889670c52f,TRX/USDT,1h,binance,,,,,,1714871712000,1714871712000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x1a418e9206c9b2ba511d844e97a601b6fabcf8ef,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x1a418e9206c9b2ba511d844e97a601b6fabcf8ef,DOT/USDT,1h,binance,,,,,,1714871718000,1714871718000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0x7641f8996b475321c44e389855b5f59b35a04515,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0x7641f8996b475321c44e389855b5f59b35a04515,LTC/USDT,1h,binance,,,,,,1714871718000,1714871718000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0xecefd19314ee798921b053694a23974e406da47b,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0xecefd19314ee798921b053694a23974e406da47b,BTC/USDT,1h,binance,,,,,,1714871724000,1714871724000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0x06ad44372d17d21f736bede6eb0f727aeb9b9d45,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0x06ad44372d17d21f736bede6eb0f727aeb9b9d45,DOGE/USDT,1h,binance,,,,,,1714871724000,1714871724000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x6adab3b1e5eee7c427d468147533a48b7c6e02d1,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x6adab3b1e5eee7c427d468147533a48b7c6e02d1,TRX/USDT,1h,binance,,,,,,1714871735000,1714871735000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714872300-0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714872300,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714872300,0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,ADA/USDT,5m,binance,,,,,,1714871782000,1714871782000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872300-0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872300,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714872300,0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,ETH/USDT,5m,binance,,,,,,1714871788000,1714871788000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872300-0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872300,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714872300,0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,SOL/USDT,5m,binance,,,,,,1714871788000,1714871788000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872300-0x9a7de407a661172c94c508120d12be4eec63db40,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714872300,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714872300,0x9a7de407a661172c94c508120d12be4eec63db40,TRX/USDT,5m,binance,,,,,,1714871788000,1714871788000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872300-0x144cb2460b5e28d0a747e4bde585b835ebfb019c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714872300,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714872300,0x144cb2460b5e28d0a747e4bde585b835ebfb019c,XRP/USDT,5m,binance,,,,,,1714871794000,1714871794000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872300-0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714872300,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714872300,0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,DOT/USDT,5m,binance,,,,,,1714871794000,1714871794000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872300-0x07119777cfb52c82ff89b7bfdb938a82054a8abd,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714872300,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714872300,0x07119777cfb52c82ff89b7bfdb938a82054a8abd,DOGE/USDT,5m,binance,,,,,,1714871794000,1714871794000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872300-0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714872300,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714872300,0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,BTC/USDT,5m,binance,,,,,,1714871794000,1714871794000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714872300-0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714872300,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714872300,0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,ADA/USDT,5m,binance,,,,,,1714871805000,1714871805000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872300-0x777384de9119f437c05e8a7270affd17491d00c3,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714872300,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714872300,0x777384de9119f437c05e8a7270affd17491d00c3,ETH/USDT,5m,binance,,,,,,1714871811000,1714871811000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872300-0x1cbc35de0c879a206df78968a07fb99f520e1319,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714872300,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714872300,0x1cbc35de0c879a206df78968a07fb99f520e1319,SOL/USDT,5m,binance,,,,,,1714871811000,1714871811000
