ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714874700,0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,5m,binance,,,,,,1714874367000,1714874367000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700-0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714874700,0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,BTC/USDT,5m,binance,,,,,,1714874367000,1714874367000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714874700,0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,5m,binance,,,,,,1714874367000,1714874367000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700-0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714874700,0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,BTC/USDT,5m,binance,,,,,,1714874367000,1714874367000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714874700,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,5m,binance,,,,,,1714874367000,1714874367000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714874700,0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,5m,binance,,,,,,1714874367000,1714874367000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714874700,0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,5m,binance,,,,,,1714874367000,1714874367000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,1h,binance,,,,,,1714874367000,1714874367000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0xac82646af513586dbe301415e6df32ec71d95f04,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,1h,binance,,,,,,1714874367000,1714874367000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,1h,binance,,,,,,1714874367000,1714874367000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0xac82646af513586dbe301415e6df32ec71d95f04,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,1h,binance,,,,,,1714874367000,1714874367000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714874700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714874700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,XRP/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0x944edcf364089f54680241eed40c1789e2520c90,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0x944edcf364089f54680241eed40c1789e2520c90,XRP/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000-0xe7b4d3b3e54fc08bdc48aa01b6c475bbec54a94f,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714878000,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714878000,0xe7b4d3b3e54fc08bdc48aa01b6c475bbec54a94f,XRP/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714874700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714874700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714874700,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714874700,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714874700,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714874700,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714874700,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714874700,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x23d34bdbc7639983f7e98f680f50f4e9bfbb3c74,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x23d34bdbc7639983f7e98f680f50f4e9bfbb3c74,SOL/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,SOL/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000-0x87e9749c28434b94f4944ff8dfbe50157e534de4,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714878000,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714878000,0x87e9749c28434b94f4944ff8dfbe50157e534de4,SOL/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0x28d7216d69a2f7535f18a0de9d32b9f46334346a,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0x28d7216d69a2f7535f18a0de9d32b9f46334346a,BTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,BTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0xa07ee628d299271e4afc8377133b3e7efe556e23,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0xa07ee628d299271e4afc8377133b3e7efe556e23,BTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x0eb6f0e2aa74b368f232ae25d2cc4f37ae3f3017,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x0eb6f0e2aa74b368f232ae25d2cc4f37ae3f3017,DOT/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x2755a256b21712c96296b28c3e5cd56bf86f42f3,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x2755a256b21712c96296b28c3e5cd56bf86f42f3,DOT/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,DOT/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714878000,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714874700,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,5m,binance,,,,,,1714874379000,1714874379000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714874700,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0x0f6b9d46120ddfe02b2068a6f6e0b389a55ac665,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0x0f6b9d46120ddfe02b2068a6f6e0b389a55ac665,ADA/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,ADA/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0x471cff1894339dc15f4ef4030d8388fdb7765ca7,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0x471cff1894339dc15f4ef4030d8388fdb7765ca7,ADA/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714878000,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,ETH/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0xcc6bbad032554dfb4d4c9386abeb1f6c6d82d8bc,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0xcc6bbad032554dfb4d4c9386abeb1f6c6d82d8bc,ETH/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xaa6515c138183303b89b98aea756b54f711710c5-1714878000-0xebedc3673ccbccf0a415907ffb2cc026c128e51c,0xaa6515c138183303b89b98aea756b54f711710c5-1714878000,0xaa6515c138183303b89b98aea756b54f711710c5,1714878000,0xebedc3673ccbccf0a415907ffb2cc026c128e51c,ETH/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714874700,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714874700,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714874700,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714874700,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x0af3132d6d3b97a03551f7b30438d3f242864597,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x0af3132d6d3b97a03551f7b30438d3f242864597,BNB/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x25b24594a01729854e052a6f4ac50e585bb5d6f9,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x25b24594a01729854e052a6f4ac50e585bb5d6f9,BNB/USDT,1h,binance,,,,,,1714874379000,1714874379000
