ID,contract,pair,timeframe,predvalue,stake,truevalue,timestamp,source,payout,slot,user
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,608.61,false,1721868986000,binance,1200.9589736756552,1721869500,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,422.05,false,1721868986000,binance,859.8148282841203,1721869500,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,589.04,false,1721868986000,binance,1151.223562357836,1721869500,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0xd651f6e28122e492394a1e41987d4000dfa23cc6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,414.18,false,1721868986000,binance,811.9470886558746,1721869500,0xd651f6e28122e492394a1e41987d4000dfa23cc6
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0xb7f87637ceceebc4c183c4de06abe59996761007,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,469.99,false,1721868986000,binance,950.2679513840221,1721869500,0xb7f87637ceceebc4c183c4de06abe59996761007
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,454.55,false,1721868992000,binance,916.2119889050963,1721869500,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,529.44,false,1721868992000,binance,1046.167341750957,1721869500,0x5b7b92110290e45f16ae75b1b2362c0620094b5a
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,548.3,false,1721868992000,binance,1093.826411213456,1721869500,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,465.54,false,1721868998000,binance,935.8994622417189,1721869500,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,608.61,false,1721869010000,binance,0.0,1721869500,0x43584049fe6127ea6745d8ba42274e911f2a2d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,422.05,false,1721869010000,binance,0.0,1721869500,0xaedaf8e9f0b35bae051c3b17d30e429f84326351
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,589.04,false,1721869010000,binance,0.0,1721869500,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,414.18,false,1721869010000,binance,0.0,1721869500,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,469.99,false,1721869010000,binance,0.0,1721869500,0xa54165212d7efba6fb2878a1efcfcdd799b4345f
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,454.55,false,1721869016000,binance,0.0,1721869500,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,529.44,false,1721869016000,binance,0.0,1721869500,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,548.3,false,1721869016000,binance,0.0,1721869500,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,465.54,false,1721869022000,binance,0.0,1721869500,0xeaffa8323a6674f6601eeab52fbbd509ac8df423
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,6.0,false,1721869121000,binance,11.839690182635728,1721869500,0xf7a0d37a9d016df6704fc965c421d52e294397b4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,4.0,false,1721869121000,binance,0.0,1721869500,0xf830b2c2504d4c61927d116c288b0d154230bbc4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,6.0,false,1721869121000,binance,11.726438568088783,1721869500,0x95546216d84fd764d89fe7a7841d50d661f90bb2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,4.0,false,1721869127000,binance,0.0,1721869500,0xf9d2f5a42d599f39cd52c3119085568795010dab
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,10.0,false,1721869127000,binance,19.603725159492843,1721869500,0x555e8de68d589d7495b5ed4bdf626f34968e8add
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,7.0,false,1721869133000,binance,13.831919371896149,1721869500,0x20d0eb8f700aeaf77ce38a390174d63b056f836e
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,7.0,false,1721869133000,binance,0.0,1721869500,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721869133000,binance,0.0,1721869500,0x305591e801de18fbd8ad9eab63a7d7783ceedcef
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,false,1721869133000,binance,0.0,1721869500,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869500-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,6.0,false,1721869138000,binance,6.0,1721869500,0xa00062af913122d6de032612f1a0fc79a1f6fe2a
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,3.0,false,1721869168000,binance,5.919845091317864,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,XRP/USDT,1h,false,542.0,false,1721869168000,binance,1079.5813122306988,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,XRP/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,3.0,false,1721869168000,binance,6.111703553731456,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,3.0,false,1721869168000,binance,5.8632192840443915,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,3.0,false,1721869168000,binance,6.046938657387062,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,3.0,false,1721869168000,binance,5.881117547847853,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,SOL/USDT,1h,false,542.0,false,1721869168000,binance,1082.6147009707163,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,SOL/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,false,542.0,false,1721869168000,binance,1096.2462783617773,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,DOT/USDT,1h,false,542.0,false,1721869168000,binance,1083.9646989576008,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,DOT/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,3.0,false,1721869168000,binance,5.92796544509835,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,ADA/USDT,1h,false,542.0,false,1721869168000,binance,1093.4735893153297,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,ADA/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0xaa6515c138183303b89b98aea756b54f711710c5-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xaa6515c138183303b89b98aea756b54f711710c5,ETH/USDT,1h,false,542.0,false,1721869168000,binance,1095.2529355993756,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xaa6515c138183303b89b98aea756b54f711710c5-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0xaa6515c138183303b89b98aea756b54f711710c5,ETH/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,3.0,false,1721869168000,binance,5.984824427576815,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,3.0,false,1721869168000,binance,6.065669172008056,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xd41ffee162905b45b65fa6b6e4468599f0490065,BNB/USDT,1h,false,542.0,false,1721869168000,binance,1090.1349011452285,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0xd41ffee162905b45b65fa6b6e4468599f0490065,BNB/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,TRX/USDT,1h,false,542.0,false,1721869168000,binance,1091.1311129276826,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,TRX/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,3.0,false,1721869168000,binance,6.031057238314982,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,3.0,false,1721869168000,binance,0.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,3.0,false,1721869168000,binance,3.0,1721869500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869500-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.0,false,1721869168000,binance,3.0,1721869500,0xac82646af513586dbe301415e6df32ec71d95f04
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,DOGE/USDT,1h,false,542.0,false,1721869168000,binance,1094.923880798502,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,DOGE/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721872800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,LTC/USDT,1h,false,542.0,false,1721869168000,binance,1087.3538013966875,1721872800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721872800-0xac82646af513586dbe301415e6df32ec71d95f04,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,LTC/USDT,1h,true,542.0,false,1721869168000,binance,0.0,1721872800,0xac82646af513586dbe301415e6df32ec71d95f04
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,5.0,false,1721869174000,binance,9.866408485529774,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,XRP/USDT,1h,true,279.8154897494305,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,XRP/USDT,1h,false,322.1845102505695,false,1721869174000,binance,641.7423918020569,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,XRP/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,XRP/USDT,1h,false,843.0,false,1721869174000,binance,1679.1273915322492,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,5.0,false,1721869174000,binance,10.186172589552426,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,5.0,false,1721869174000,binance,9.772032140073986,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,5.0,false,1721869174000,binance,10.078231095645103,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,5.0,false,1721869174000,binance,9.801862579746421,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,SOL/USDT,1h,true,290.87246811702926,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,SOL/USDT,1h,false,311.12753188297074,false,1721869174000,binance,621.4598522015486,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,SOL/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,SOL/USDT,1h,false,843.0,false,1721869174000,binance,1683.845374388033,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,true,331.0,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
