timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1708150500000,51947.49,51950.0,51934.11,51935.47,38.85644,2787.66,2788.7,2787.02,2787.35,227.7902
1708150800000,51935.47,51935.47,51888.08,51888.08,28.76561,2787.34,2787.44,2784.9,2785.18,465.7733
1708151100000,51888.09,51916.3,51888.08,51916.3,25.19718,2785.18,2787.66,2784.87,2787.66,231.8304
1708151400000,51916.3,51921.1,51906.0,51919.77,19.61802,2787.66,2788.3,2786.61,2788.15,265.0567
1708151700000,51919.78,51935.28,51919.77,51925.0,34.22195,2788.14,2789.05,2787.84,2788.01,247.2658
1708152000000,51925.01,51925.01,51885.93,51885.94,38.26397,2788.01,2788.99,2785.99,2786.01,424.653
1708152300000,51885.93,51928.0,51884.62,51927.7,26.09358,2786.01,2789.11,2785.61,2789.03,478.2435
1708152600000,51927.7,51947.05,51927.69,51947.04,18.08627,2789.03,2790.0,2788.97,2790.0,362.9988
1708152900000,51947.05,51947.05,51921.1,51925.59,30.35589,2789.99,2790.0,2786.81,2787.09,384.8574
1708153200000,51925.59,51942.99,51925.58,51942.98,29.04037,2787.09,2789.7,2786.0,2789.69,415.3683
1708153500000,51942.98,51959.79,51942.98,51959.79,31.79577,2789.7,2791.0,2789.43,2790.99,304.3033
1708153800000,51959.79,51959.79,51949.99,51957.28,33.54615,2790.99,2792.51,2790.62,2792.01,302.221
1708154100000,51957.27,51959.5,51946.79,51946.8,32.14546,2792.02,2792.56,2791.2,2791.39,387.8354
1708154400000,51946.79,51946.8,51913.85,51935.41,30.06574,2791.4,2791.53,2789.69,2790.95,255.1478
1708154700000,51935.42,51941.01,51935.41,51941.01,32.88817,2790.95,2792.71,2790.95,2792.27,244.9947
1708155000000,51941.01,51960.0,51931.92,51944.82,75.90848,2792.27,2794.54,2792.26,2793.84,1086.0424
1708155300000,51944.82,51958.0,51941.26,51941.26,29.12792,2793.84,2797.0,2793.6,2796.99,2817.7879
1708155600000,51941.26,51941.27,51930.88,51930.88,18.29425,2796.99,2798.01,2794.86,2795.86,1104.1306
1708155900000,51930.88,51945.75,51905.03,51937.6,39.14216,2795.85,2797.66,2793.26,2796.21,944.3217
1708156200000,51937.59,51937.6,51922.0,51922.01,31.6161,2796.2,2798.51,2796.2,2796.77,663.3171
1708156500000,51922.0,51932.39,51911.33,51911.33,31.03541,2796.77,2798.14,2794.86,2795.57,639.4591
1708156800000,51911.34,51911.34,51855.02,51871.99,67.43559,2795.56,2795.57,2791.8,2792.25,851.7249
1708157100000,51872.0,51881.1,51852.0,51871.11,33.92515,2792.25,2793.99,2791.21,2792.71,603.257
1708157400000,51871.1,51871.11,51821.1,51862.05,63.23249,2792.71,2792.96,2790.0,2792.75,427.1525
1708157700000,51862.05,51862.05,51813.14,51824.01,61.91858,2792.76,2792.76,2784.95,2786.19,2534.4437
1708158000000,51824.01,51836.0,51800.0,51825.99,91.91761,2786.19,2787.96,2784.12,2787.4,1286.1545
1708158300000,51825.99,51826.0,51802.35,51806.11,49.93369,2787.4,2787.4,2781.47,2783.03,2025.403
1708158600000,51806.11,51832.32,51771.68,51771.69,86.8149,2783.02,2786.0,2780.11,2780.12,1143.0277
1708158900000,51771.68,51797.97,51742.11,51769.98,76.39696,2780.12,2782.26,2776.18,2779.19,1931.1824
1708159200000,51769.99,51797.96,51746.15,51777.9,65.48909,2779.2,2782.01,2778.11,2778.41,692.8572
1708159500000,51777.89,51792.3,51706.11,51706.11,148.13991,2778.42,2781.23,2772.0,2774.22,1495.0237
1708159800000,51706.11,51765.65,51702.37,51762.51,62.02642,2774.21,2778.41,2774.06,2776.25,1726.6555
1708160100000,51762.52,51767.96,51740.0,51740.01,30.54241,2776.25,2776.72,2774.31,2774.99,537.4896
1708160400000,51740.01,51772.05,51713.99,51716.61,113.22148,2774.99,2779.05,2774.18,2774.27,1035.1422
1708160700000,51716.6,51716.61,51655.0,51665.97,175.19091,2774.26,2774.37,2768.06,2771.1,1423.7386
1708161000000,51665.97,51730.0,51651.53,51723.18,91.33977,2771.11,2775.54,2770.81,2774.3,648.6101
1708161300000,51723.17,51791.1,51723.17,51780.41,85.30631,2774.3,2779.0,2773.0,2778.96,726.1628
1708161600000,51780.42,51780.42,51709.57,51709.57,65.31292,2778.95,2780.0,2776.38,2776.39,657.2329
1708161900000,51709.57,51743.9,51670.0,51736.67,138.1207,2776.39,2776.89,2772.29,2776.41,950.7976
1708162200000,51736.68,51795.76,51736.67,51788.02,63.24118,2776.41,2779.26,2774.84,2779.26,580.1488
1708162500000,51788.01,51793.98,51769.0,51769.01,49.26115,2779.26,2779.26,2777.68,2777.71,346.5091
1708162800000,51769.0,51774.0,51751.86,51752.18,25.81342,2777.71,2779.0,2777.71,2778.15,344.8415
1708163100000,51752.18,51752.18,51695.44,51721.1,57.29264,2778.16,2778.4,2773.63,2776.54,485.6526
1708163400000,51721.11,51721.11,51680.0,51682.44,27.76024,2776.54,2776.55,2774.61,2775.21,531.0132
1708163700000,51682.44,51697.48,51676.39,51676.4,39.27496,2775.22,2776.45,2775.13,2775.37,546.9324
1708164000000,51676.39,51686.0,51647.27,51686.0,62.85751,2775.38,2777.88,2772.87,2777.88,662.3222
1708164300000,51685.99,51700.0,51670.55,51688.72,65.59492,2777.87,2778.51,2775.69,2777.38,477.5987
1708164600000,51688.72,51688.72,51570.97,51624.0,187.22937,2777.38,2777.39,2770.21,2773.72,845.8931
1708164900000,51624.0,51641.1,51522.77,51600.0,243.75253,2773.71,2773.72,2765.29,2770.69,2316.9722
1708165200000,51599.99,51616.0,51519.49,51561.08,164.99439,2770.69,2771.71,2765.99,2768.0,1616.6423
1708165500000,51561.09,51588.0,51500.0,51580.0,179.88968,2768.0,2769.31,2765.22,2768.82,1068.2117
1708165800000,51580.01,51649.46,51571.1,51637.44,94.86231,2768.83,2772.36,2768.01,2772.36,803.3035
1708166100000,51637.44,51700.0,51636.29,51692.22,90.79561,2772.36,2775.81,2772.21,2775.33,930.1016
1708166400000,51692.22,51692.23,51622.5,51622.5,60.8331,2775.33,2775.33,2772.71,2773.01,411.9631
1708166700000,51622.5,51662.0,51615.11,51662.0,71.20627,2773.01,2775.15,2772.35,2775.14,657.6203
1708167000000,51661.99,51693.47,51661.1,51691.99,55.01035,2775.15,2777.42,2774.04,2776.4,634.2776
1708167300000,51692.0,51729.24,51671.1,51721.67,45.83668,2776.4,2780.17,2775.7,2780.0,538.2885
1708167600000,51721.66,51754.25,51721.66,51754.25,77.33634,2780.01,2781.68,2779.6,2781.67,603.8908
1708167900000,51754.24,51754.25,51683.64,51700.01,143.6709,2781.67,2781.68,2778.2,2778.86,979.2659
1708168200000,51700.0,51732.02,51692.0,51732.02,109.20472,2778.86,2780.36,2778.86,2780.17,601.3097
1708168500000,51732.01,51745.18,51723.4,51745.18,39.61796,2780.17,2781.8,2780.02,2781.79,278.2958
1708168800000,51745.17,51757.16,51745.17,51751.31,29.3801,2781.8,2783.36,2781.79,2782.71,353.7699
1708169100000,51751.32,51751.32,51709.65,51714.0,36.8614,2782.71,2782.71,2780.0,2780.06,316.7234
1708169400000,51714.0,51774.45,51704.0,51760.0,43.42871,2780.06,2782.96,2779.0,2782.44,244.8532
1708169700000,51760.0,51800.0,51752.73,51756.2,65.70616,2782.43,2785.37,2781.96,2784.16,540.6248
1708170000000,51756.2,51756.21,51718.06,51728.45,21.78873,2784.16,2785.36,2781.01,2782.16,357.5979
1708170300000,51728.45,51754.01,51700.0,51739.01,59.64249,2782.16,2784.11,2780.6,2782.67,1066.7966
1708170600000,51739.0,51748.96,51708.23,51721.72,51.81874,2782.67,2783.08,2781.36,2782.59,392.9641
1708170900000,51721.72,51721.73,51677.23,51690.48,40.9087,2782.59,2782.6,2780.25,2780.57,348.3048
1708171200000,51690.47,51696.0,51666.37,51666.38,73.39164,2780.58,2781.37,2779.64,2779.65,476.1661
1708171500000,51666.38,51690.84,51656.0,51690.72,41.5162,2779.65,2780.99,2779.11,2780.99,272.6768
1708171800000,51690.72,51690.84,51639.31,51639.31,52.56949,2780.98,2781.13,2778.56,2778.57,448.178
1708172100000,51639.31,51671.14,51631.1,51659.23,39.09221,2778.56,2779.1,2777.37,2778.21,433.4668
1708172400000,51659.23,51694.43,51640.04,51690.82,75.33484,2778.21,2781.6,2777.63,2781.29,440.8491
1708172700000,51690.83,51705.84,51634.95,51634.95,74.52095,2781.29,2782.8,2776.69,2776.95,838.2991
1708173000000,51634.95,51634.96,51586.87,51586.88,58.55848,2776.96,2776.96,2775.71,2775.76,366.53
1708173300000,51586.88,51605.45,51558.32,51605.44,70.17117,2775.77,2778.25,2773.44,2778.25,459.9242
1708173600000,51605.44,51620.0,51605.44,51615.15,30.27615,2778.25,2779.95,2778.24,2779.53,401.8467
1708173900000,51615.15,51735.68,51615.14,51726.95,56.99827,2779.53,2786.96,2779.52,2785.82,990.5571
1708174200000,51726.96,51726.96,51681.42,51694.9,45.29808,2785.83,2786.96,2783.4,2783.77,735.2833
1708174500000,51694.9,51711.1,51678.04,51711.1,40.25195,2783.77,2785.5,2781.57,2782.98,1074.6628
1708174800000,51711.1,51713.38,51661.1,51661.11,74.2137,2782.99,2783.2,2780.18,2780.21,520.0257
1708175100000,51661.11,51661.11,51581.1,51582.64,75.33025,2780.21,2780.21,2774.12,2774.52,881.7168
1708175400000,51582.64,51607.4,51560.08,51564.65,87.92855,2774.52,2774.99,2768.82,2769.0,1154.6817
1708175700000,51564.65,51592.7,51524.07,51571.11,99.7818,2768.99,2772.8,2767.04,2770.37,1185.8756
1708176000000,51571.11,51571.11,51505.58,51522.0,204.04834,2770.37,2770.37,2761.0,2764.2,3162.3888
1708176300000,51522.0,51529.45,51330.0,51381.75,377.75009,2764.19,2765.4,2756.0,2759.78,2352.9976
1708176600000,51381.74,51451.99,51088.1,51185.39,738.8559,2759.79,2764.9,2750.0,2753.75,5717.086
1708176900000,51185.4,51324.24,51090.01,51232.97,491.66069,2753.76,2754.76,2742.09,2750.99,7808.2688
1708177200000,51232.97,51284.0,51151.2,51248.2,187.75699,2751.0,2751.0,2745.39,2748.49,1611.4706
1708177500000,51248.2,51300.0,51178.17,51231.04,182.68754,2748.5,2751.54,2741.69,2748.73,2856.6483
1708177800000,51231.37,51231.37,51144.01,51152.0,135.34969,2748.72,2748.73,2742.46,2742.47,1218.4862
1708178100000,51152.0,51205.0,51104.0,51188.81,238.03527,2742.46,2746.36,2742.0,2743.6,1500.4598
1708178400000,51188.8,51284.25,51164.0,51277.4,192.10635,2743.6,2750.38,2742.22,2749.0,1447.2465
1708178700000,51277.41,51297.92,51239.0,51248.39,116.31247,2749.01,2750.69,2746.01,2748.21,768.8553
1708179000000,51248.39,51258.93,51206.0,51208.74,114.74421,2748.21,2750.32,2746.08,2746.36,795.4418
1708179300000,51208.74,51297.42,51165.0,51297.42,169.39298,2746.35,2752.59,2743.64,2752.19,1146.3994
1708179600000,51297.42,51329.61,51273.72,51302.5,177.59857,2752.19,2754.73,2751.14,2752.44,874.4134
1708179900000,51302.5,51302.51,51177.51,51201.7,143.02053,2752.44,2752.93,2744.86,2745.9,863.578
1708180200000,51201.71,51216.3,50778.01,50953.99,1193.7616,2745.9,2747.0,2719.01,2732.2,11259.8741
1708180500000,50954.0,50958.0,50645.87,50857.55,661.45241,2732.2,2735.0,2719.4,2730.86,5037.0251
1708180800000,50857.56,50861.31,50738.0,50771.32,346.51534,2730.86,2732.26,2726.61,2729.41,1628.307
1708181100000,50771.32,50836.0,50625.0,50683.95,334.88614,2729.41,2732.56,2722.42,2725.0,2320.294
1708181400000,50683.94,50846.18,50676.84,50821.99,311.03915,2724.99,2736.12,2724.91,2732.5,2762.0648
1708181700000,50822.0,50888.88,50815.88,50841.09,169.94278,2732.49,2740.0,2731.48,2739.99,1708.7995
1708182000000,50841.09,50850.0,50732.71,50767.82,208.87681,2739.99,2743.0,2734.73,2735.25,1638.0873
1708182300000,50767.81,50777.18,50658.0,50671.09,198.05406,2735.25,2737.26,2732.12,2732.12,1451.7905
1708182600000,50671.1,50766.69,50642.85,50762.83,176.03616,2732.13,2736.53,2731.01,2736.2,1384.2982
1708182900000,50762.83,50856.51,50755.16,50800.01,159.96388,2736.2,2739.8,2735.45,2735.73,1369.7568
1708183200000,50800.01,50907.26,50760.0,50900.77,171.69855,2735.73,2741.96,2733.81,2741.43,878.998
1708183500000,50900.76,50988.0,50892.67,50988.0,219.67904,2741.42,2748.2,2741.42,2746.4,1315.0828
1708183800000,50987.99,51174.04,50978.43,51044.6,522.32705,2746.41,2756.38,2746.4,2749.61,2926.4617
1708184100000,51044.59,51081.1,51000.0,51067.68,99.83725,2749.61,2753.23,2747.36,2753.22,843.9803
1708184400000,51067.68,51100.0,51021.78,51028.82,113.56297,2753.22,2756.78,2751.89,2755.16,1338.611
1708184700000,51028.82,51043.68,50941.17,50958.0,126.62212,2755.16,2756.05,2749.73,2752.4,837.6594
1708185000000,50958.0,51031.52,50950.0,50968.74,95.55721,2752.4,2755.59,2750.93,2750.94,657.2647
1708185300000,50968.74,51041.61,50968.74,50984.56,90.34656,2750.93,2756.57,2750.93,2754.33,816.9958
1708185600000,50984.56,50984.56,50853.48,50885.21,190.88586,2754.33,2754.34,2748.32,2750.7,824.8201
1708185900000,50885.2,50925.1,50841.9,50925.09,113.8369,2750.7,2753.33,2749.31,2753.33,774.8344
1708186200000,50925.1,50925.1,50802.22,50815.49,97.7145,2753.32,2753.46,2746.9,2747.3,712.1551
1708186500000,50815.49,50828.49,50741.1,50762.19,165.11097,2747.31,2748.18,2742.73,2743.0,980.3579
1708186800000,50762.19,50826.17,50744.01,50759.88,98.37226,2742.99,2747.55,2742.73,2744.96,498.3776
1708187100000,50759.87,50831.09,50759.87,50825.97,98.43082,2744.95,2749.69,2744.95,2749.16,630.6027
1708187400000,50825.98,50877.53,50754.7,50770.35,106.32802,2749.15,2750.21,2744.46,2745.42,794.5637
1708187700000,50770.36,50925.12,50770.35,50897.35,103.44881,2745.41,2752.4,2745.3,2751.01,680.8169
1708188000000,50897.35,50930.25,50894.0,50895.48,74.88317,2751.01,2753.09,2750.56,2751.74,689.348
1708188300000,50895.48,50984.13,50881.1,50982.75,125.31627,2751.73,2756.0,2750.61,2756.0,618.3703
1708188600000,50982.74,51027.15,50922.81,50944.24,121.40466,2756.0,2758.57,2753.8,2754.91,952.0695
1708188900000,50944.24,50964.0,50937.35,50951.25,55.37695,2754.9,2756.58,2754.2,2755.32,822.152
1708189200000,50951.26,51067.7,50944.67,51060.58,90.33588,2755.33,2759.95,2755.32,2759.14,742.2186
1708189500000,51060.58,51228.85,51035.74,51134.03,235.63075,2759.14,2765.0,2758.0,2761.68,1547.9532
1708189800000,51134.04,51197.6,51112.56,51143.02,113.66328,2761.68,2765.06,2761.41,2765.0,1890.0236
1708190100000,51143.02,51206.0,51143.01,51197.92,113.87669,2765.01,2766.0,2762.41,2765.11,1817.1877
1708190400000,51197.91,51206.0,51123.27,51159.55,98.28042,2765.11,2765.8,2761.62,2764.91,1188.8425
1708190700000,51159.55,51194.71,51051.34,51077.11,180.80467,2764.92,2765.17,2759.44,2759.91,1725.6554
1708191000000,51077.12,51159.34,51058.06,51149.27,126.7627,2759.9,2763.78,2759.6,2763.77,635.9703
1708191300000,51149.28,51178.0,51128.82,51168.82,68.4598,2763.77,2766.28,2762.84,2766.16,714.6351
1708191600000,51168.81,51206.62,51168.81,51183.27,119.7453,2766.17,2767.96,2763.67,2763.67,935.721
1708191900000,51183.26,51259.17,51173.76,51254.6,106.78321,2763.67,2767.64,2763.45,2767.42,611.321
1708192200000,51254.6,51272.72,51176.0,51176.01,90.39835,2767.42,2771.43,2764.51,2764.52,1594.0279
1708192500000,51176.01,51233.89,51176.0,51215.58,70.29375,2764.51,2768.85,2764.4,2768.48,610.1628
1708192800000,51215.58,51218.41,51155.0,51162.86,92.03246,2768.48,2769.45,2765.2,2765.2,891.8015
1708193100000,51162.85,51173.08,51146.0,51155.83,66.66135,2765.21,2767.28,2765.09,2767.28,528.148
1708193400000,51155.84,51198.42,51155.83,51189.91,50.88219,2767.27,2769.0,2767.27,2767.79,463.2553
1708193700000,51189.9,51200.0,51175.24,51175.25,35.65395,2767.8,2768.43,2767.44,2768.32,404.7812
1708194000000,51175.24,51227.61,51175.24,51207.92,51.09497,2768.32,2771.4,2768.32,2770.09,574.0304
1708194300000,51207.92,51277.82,51207.92,51271.15,81.53718,2770.1,2771.88,2770.04,2771.58,299.8039
1708194600000,51271.16,51271.16,51229.37,51231.59,142.53478,2771.58,2771.58,2766.67,2769.41,1851.4167
1708194900000,51231.59,51256.81,51220.0,51254.01,47.58782,2769.4,2770.35,2769.3,2770.18,604.6541
1708195200000,51254.0,51289.42,51250.07,51256.17,66.07304,2770.18,2770.9,2766.96,2766.96,506.7808
1708195500000,51256.17,51291.78,51252.0,51271.1,56.40996,2766.96,2770.26,2766.55,2767.29,446.0587
1708195800000,51271.1,51271.1,51236.0,51259.95,68.57537,2767.29,2768.14,2766.3,2767.63,444.9713
1708196100000,51259.95,51281.1,51250.14,51263.95,59.94591,2767.64,2770.24,2767.31,2769.31,411.9971
1708196400000,51263.96,51300.0,51236.01,51236.02,80.75034,2769.31,2771.56,2767.74,2767.77,368.9486
1708196700000,51236.02,51261.11,51232.79,51258.54,71.04188,2767.77,2771.28,2767.77,2770.51,234.4889
1708197000000,51258.54,51306.66,51258.53,51306.65,45.68244,2770.5,2772.54,2770.5,2772.26,311.2641
1708197300000,51306.65,51424.23,51306.65,51411.09,131.84745,2772.26,2776.74,2772.26,2774.99,926.1028
1708197600000,51411.08,51419.0,51351.1,51411.99,106.99181,2774.99,2776.11,2770.96,2773.7,651.4972
1708197900000,51411.99,51435.34,51396.77,51412.01,67.47756,2773.7,2776.07,2773.39,2773.67,426.7182
1708198200000,51412.0,51419.58,51391.1,51405.99,53.90035,2773.66,2774.6,2773.21,2773.55,327.8977
1708198500000,51406.0,51406.0,51352.05,51380.85,42.83948,2773.54,2773.55,2771.19,2771.19,472.6575
1708198800000,51380.85,51444.0,51380.84,51411.1,67.32906,2771.19,2774.94,2771.19,2773.39,792.7118
1708199100000,51411.1,51411.11,51364.0,51371.35,53.34191,2773.39,2773.39,2770.96,2771.08,645.8672
1708199400000,51371.35,51409.02,51371.34,51399.99,38.38545,2771.07,2774.2,2770.94,2773.39,553.3027
1708199700000,51400.0,51408.51,51374.0,51394.43,42.60954,2773.39,2774.98,2772.99,2774.31,354.822
1708200000000,51394.44,51394.44,51352.06,51367.7,43.57551,2774.32,2774.32,2773.0,2773.01,300.8304
1708200300000,51367.7,51370.0,51352.62,51352.62,28.96793,2773.01,2774.89,2772.01,2774.04,318.0489
1708200600000,51352.62,51352.63,51326.47,51351.1,59.47428,2774.05,2774.05,2772.0,2773.36,262.8206
1708200900000,51351.09,51351.1,51303.0,51328.75,57.61138,2773.37,2773.37,2771.49,2772.46,316.4224
1708201200000,51328.75,51380.82,51328.74,51350.01,31.04043,2772.45,2775.29,2772.45,2773.95,352.1097
1708201500000,51350.0,51429.44,51350.0,51386.88,49.02676,2773.96,2777.14,2773.95,2776.66,569.0347
1708201800000,51386.88,51397.08,51371.57,51378.0,39.87908,2776.67,2776.8,2774.11,2774.93,800.1408
1708202100000,51378.0,51411.91,51371.57,51411.91,28.23046,2774.94,2775.92,2774.28,2775.92,344.2312
1708202400000,51411.91,51460.21,51411.9,51441.1,76.82364,2775.92,2776.67,2775.42,2776.24,316.8163
1708202700000,51441.09,51441.1,51421.0,51431.1,19.5808,2776.23,2776.24,2774.07,2775.08,285.7296
1708203000000,51431.1,51534.71,51431.09,51531.35,174.99047,2775.08,2779.0,2775.07,2778.98,453.3912
1708203300000,51531.36,51561.01,51504.0,51514.0,119.90781,2778.98,2780.26,2777.6,2779.33,1102.4851
1708203600000,51514.01,51541.14,51466.0,51466.0,85.95275,2779.33,2779.89,2776.27,2776.27,343.4317
1708203900000,51466.0,51496.8,51444.42,51491.04,51.85641,2776.27,2777.56,2775.0,2777.24,505.3893
1708204200000,51491.04,51501.37,51465.14,51479.74,30.89592,2777.24,2778.1,2776.28,2777.19,226.5533
1708204500000,51479.74,51566.66,51466.77,51540.02,101.13279,2777.2,2779.6,2776.65,2778.38,548.3472
1708204800000,51540.03,51919.14,51540.02,51882.15,498.74856,2778.39,2794.53,2778.34,2793.01,3320.5462
1708205100000,51882.16,51882.16,51786.0,51840.77,175.22079,2793.01,2793.01,2789.01,2791.01,940.0587
1708205400000,51840.77,52030.18,51825.68,52009.58,354.06455,2791.0,2801.16,2791.0,2801.15,2466.6049
1708205700000,52009.58,52009.58,51837.14,51902.01,179.23987,2801.16,2801.16,2793.22,2796.42,1092.3569
1708206000000,51902.0,51902.01,51834.52,51846.01,101.24566,2796.43,2796.43,2792.8,2793.41,983.9356
1708206300000,51846.01,51846.01,51806.52,51806.52,104.37872,2793.4,2793.96,2790.13,2790.13,632.2497
1708206600000,51806.52,51806.53,51710.58,51741.8,135.29968,2790.13,2790.14,2785.01,2786.22,780.3524
1708206900000,51741.8,51832.49,51706.24,51803.8,97.01205,2786.22,2788.01,2783.11,2786.12,777.69
1708207200000,51803.8,51814.21,51701.1,51705.99,97.89961,2786.12,2786.55,2781.22,2781.24,671.8858
1708207500000,51705.99,51777.0,51693.22,51751.05,83.73201,2781.25,2785.26,2781.24,2784.1,532.3377
1708207800000,51751.05,51751.05,51700.0,51703.42,83.11432,2784.11,2784.11,2782.01,2783.43,250.1358
1708208100000,51703.43,51792.71,51684.58,51792.71,86.86379,2783.44,2783.44,2781.21,2783.12,578.0955
1708208400000,51792.7,51864.67,51778.0,51838.12,121.09663,2783.13,2788.12,2783.12,2787.13,1040.2187
1708208700000,51838.11,51838.12,51761.1,51785.31,71.55918,2787.14,2787.14,2783.7,2785.1,761.7685
1708209000000,51785.32,51845.02,51785.31,51816.45,42.16825,2785.09,2790.61,2785.09,2790.41,424.2539
1708209300000,51816.45,51820.01,51661.24,51680.0,133.62906,2790.41,2790.42,2782.8,2782.95,868.1013
1708209600000,51679.99,51693.04,51596.81,51597.16,104.67755,2782.95,2783.2,2780.0,2780.0,622.8262
1708209900000,51597.16,51697.24,51590.0,51647.09,63.92834,2780.0,2784.03,2780.0,2781.72,387.8693
1708210200000,51647.08,51718.58,51632.04,51675.11,109.98252,2781.71,2784.79,2780.63,2781.57,765.0016
1708210500000,51675.1,51710.51,51675.1,51710.51,49.68268,2781.56,2785.54,2781.56,2785.53,625.0561
1708210800000,51710.5,51710.51,51622.23,51633.48,134.15017,2785.54,2785.54,2781.72,2782.06,979.7704
1708211100000,51633.48,51649.41,51616.71,51639.53,42.24075,2782.06,2783.99,2781.21,2783.5,494.023
1708211400000,51639.52,51639.53,51599.96,51614.05,37.66757,2783.49,2783.5,2780.53,2781.22,453.4
1708211700000,51614.04,51647.38,51602.85,51610.99,54.78769,2781.22,2784.0,2781.19,2781.68,386.0829
1708212000000,51610.99,51613.0,51592.05,51592.05,29.49598,2781.69,2782.59,2780.9,2781.91,318.4164
1708212300000,51592.05,51638.26,51592.05,51635.06,26.74368,2781.91,2786.31,2781.91,2785.2,573.4186
1708212600000,51635.05,51648.3,51620.0,51633.85,43.73272,2785.2,2786.84,2784.11,2785.93,422.9306
1708212900000,51633.86,51690.0,51633.85,51690.0,29.27303,2785.92,2787.08,2785.92,2786.97,202.653
1708213200000,51690.0,51707.39,51681.59,51707.39,46.57547,2786.97,2787.39,2785.76,2787.23,435.1925
1708213500000,51707.38,51739.13,51706.0,51711.1,50.65279,2787.23,2788.62,2787.21,2787.22,269.445
1708213800000,51711.1,51711.1,51665.53,51673.99,28.66005,2787.22,2787.53,2785.63,2786.97,245.5788
1708214100000,51673.98,51673.99,51635.04,51642.64,31.81646,2786.97,2786.98,2785.36,2785.93,306.8927
1708214400000,51642.64,51661.1,51611.4,51621.1,72.17857,2785.92,2786.77,2785.08,2785.13,518.829
1708214700000,51621.1,51643.66,51608.75,51631.11,41.4811,2785.13,2785.83,2784.09,2785.3,439.36
1708215000000,51631.11,51658.5,51610.98,51650.01,51.50806,2785.3,2787.27,2784.41,2786.44,439.5954
1708215300000,51650.01,51685.99,51635.93,51685.99,42.26952,2786.45,2788.64,2786.44,2788.08,646.8458
1708215600000,51685.99,51764.32,51685.98,51692.34,83.57866,2788.07,2791.67,2787.64,2787.65,696.034
1708215900000,51692.35,51699.99,51636.41,51638.82,40.89198,2787.64,2788.12,2784.4,2785.32,393.6389
1708216200000,51638.81,51678.47,51621.87,51621.88,108.77163,2785.33,2786.79,2783.17,2783.17,554.2499
1708216500000,51621.88,51621.88,51544.09,51565.89,97.84424,2783.17,2783.18,2778.29,2780.51,1273.8751
1708216800000,51565.9,51585.0,51554.0,51558.39,44.90114,2780.5,2783.14,2779.96,2781.39,684.8294
1708217100000,51558.38,51599.98,51558.38,51575.9,62.4121,2781.39,2782.23,2780.87,2781.79,415.1684
1708217400000,51575.91,51637.38,51575.9,51637.37,50.69657,2781.79,2783.95,2781.49,2783.94,470.481
1708217700000,51637.37,51684.09,51611.11,51676.95,47.40195,2783.94,2789.62,2783.94,2788.47,841.8432
1708218000000,51676.94,51749.73,51676.94,51749.73,78.98915,2788.46,2794.38,2788.46,2793.62,1289.7388
1708218300000,51749.73,51798.99,51726.01,51750.0,93.03063,2793.63,2797.4,2792.2,2794.69,1861.9238
1708218600000,51750.0,51750.01,51708.61,51718.46,67.41024,2794.69,2796.84,2793.77,2796.84,581.5513
1708218900000,51718.47,51758.0,51677.09,51685.98,93.63076,2796.84,2797.32,2792.64,2792.64,1381.446
1708219200000,51685.98,51713.5,51674.64,51707.38,46.76343,2792.65,2793.48,2790.81,2791.5,605.0152
1708219500000,51707.39,51707.39,51681.1,51700.0,67.04114,2791.51,2793.31,2789.69,2793.19,622.3106
1708219800000,51699.99,51741.1,51663.88,51667.26,74.1538,2793.19,2793.91,2787.57,2788.33,1411.0186
1708220100000,51667.26,51675.1,51636.4,51675.09,31.02487,2788.33,2788.6,2786.26,2788.48,831.7482
1708220400000,51675.1,51675.1,51593.38,51593.38,54.52964,2788.49,2788.49,2783.54,2784.06,731.6388
1708220700000,51593.38,51611.1,51551.48,51563.59,95.16871,2784.07,2784.07,2780.05,2781.26,1231.105
1708221000000,51563.6,51600.0,51563.59,51576.01,51.46844,2781.25,2784.35,2781.25,2782.62,384.6047
1708221300000,51576.01,51576.01,51482.12,51530.83,131.24602,2782.62,2782.62,2776.39,2779.66,1119.6423
1708221600000,51530.83,51554.39,51521.49,51521.71,54.48927,2779.66,2781.2,2777.48,2778.98,1292.743
1708221900000,51521.71,51527.0,51339.89,51418.54,157.08492,2778.97,2779.34,2764.25,2773.27,4999.1749
1708222200000,51418.55,51488.94,51418.54,51467.53,73.84959,2773.26,2776.69,2772.33,2776.0,2591.4508
1708222500000,51467.52,51517.78,51467.52,51517.77,49.71725,2776.0,2780.46,2775.99,2779.47,2322.5053
1708222800000,51517.77,51538.0,51505.88,51505.89,49.11152,2779.47,2781.48,2778.4,2778.41,2694.3336
1708223100000,51505.88,51530.88,51500.0,51502.01,36.64397,2778.41,2779.51,2776.63,2777.21,2377.432
1708223400000,51502.0,51524.87,51456.01,51456.01,61.19183,2777.21,2779.6,2776.58,2777.53,1400.7935
1708223700000,51456.01,51460.0,51315.6,51359.27,121.83157,2777.52,2777.53,2772.36,2773.99,3327.8352
1708224000000,51359.27,51416.14,51344.0,51404.64,88.73777,2773.99,2774.4,2770.27,2772.7,2040.639
