ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-154,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-168,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-182,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-196,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-210,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-224,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-238,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-252,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-266,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-28,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-280,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-42,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-56,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-70,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-84,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62-98,ADA/USDT,1h,binance,0x4e4795a98edad870be85de5642b2852550bf1467639fa49600c423c8b17b5d62,0.0,1721953002000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-102,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-116,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-130,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-144,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-158,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-172,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-186,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-200,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-214,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-228,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-242,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-256,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-270,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-284,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-298,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-312,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-46,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-60,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-74,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b-88,ADA/USDT,1h,binance,0x3344c37ddb02f30dba4fbcf53fda2765fc6ac16b108d9d6d4678650ec4f7b63b,0.0,1721953019000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-112,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-126,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-14,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-140,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-154,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-168,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-182,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-196,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-210,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-224,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-238,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-252,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-266,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-28,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-280,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-42,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-56,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-70,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-84,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06-98,ADA/USDT,1h,binance,0x391f0eb2a34c4fb85afb4234925f3d5aab5b51a218508055e36e22005240ea06,0.0,1721953031000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-112,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-126,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-14,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-140,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-154,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-168,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-182,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-196,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-210,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-224,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-238,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-28,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-42,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-56,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-70,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-84,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-98,ADA/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-254,ETH/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-268,ETH/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab-282,ETH/USDT,1h,binance,0x7d05a481d4b1745881523520d09eb704825848bd9970fdbfb39f70943c5d35ab,0.0,1721953043000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
