ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955600,1721955741000,0.0,false,false,5.0
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721955600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955600,1721955741000,1682.1966141984642,true,true,843.0
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721955600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955600,1721955741000,0.0,false,false,843.0
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721955600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955600,1721955741000,1680.4228852619262,true,true,843.0
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721955600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955600,1721955741000,0.0,false,false,843.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955300-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721955300,1721955741000,3.933827718138816,false,false,2.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721955600,1721955741000,0.0,false,false,470.59
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955600,1721955741000,10.129239562976256,true,true,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955600,1721955741000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955600,1721955741000,10.234309066221144,true,true,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955600,1721955741000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955600-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721955600,1721955741000,0.0,false,false,495.02
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721955600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955600,1721955741000,1692.680612962446,true,true,843.0
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721955600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955600,1721955741000,0.0,false,false,843.0
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721955600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955600,1721955741000,1676.472101108205,true,true,843.0
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721955600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955600,1721955741000,0.0,false,false,843.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,571.1940281008102,true,true,282.16011123470525
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,297.43988876529477
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955600-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721955600,1721955747000,1258.0191270469973,true,true,621.44
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1152.3996732298115,true,true,579.5902883156297
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,520.4097116843703
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,602.483666123331,true,true,300.0539568345324
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,302.9460431654676
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955600-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721955600,1721955747000,853.4052024414697,true,true,425.02
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,847.6839520334861,true,true,420.2270149991759
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,431.1729850008241
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955600-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721955600,1721955747000,1231.846455633758,true,true,610.67
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,649.3285931981271,true,true,324.04061135371165
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,322.15938864628833
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955600-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721955600,1721955747000,822.0132811340148,true,true,402.49
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,376.7562068401853,true,true,184.47464192051643
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,194.72535807948356
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1084.2216521045543,true,true,539.8724681170293
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,560.1275318829707
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1050.7545830009137,true,true,520.0
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,580.0
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1066.3595230178462,true,true,529.6714579055441
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,570.3285420944558
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,514.4786932099911,true,true,254.54972477064223
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,263.85027522935775
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955600-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721955600,1721955747000,1117.1202937549685,true,true,552.72
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1057.4772585802698,true,true,524.6268656716418
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,575.3731343283582
0xaa6515c138183303b89b98aea756b54f711710c5-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1084.9460361618667,true,true,540.2439024390243
0xaa6515c138183303b89b98aea756b54f711710c5-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,559.7560975609756
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955600-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721955600,1721955747000,1130.7928642957033,true,true,557.05
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,510.5954494112195,true,true,251.5289971091839
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,268.0710028908161
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,668.8896074738091,true,true,332.23755274261606
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,339.162447257384
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955600-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721955600,1721955747000,959.4521411150232,true,true,476.56
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1126.0853199081596,true,true,564.3156790770844
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,535.6843209229156
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1145.0147007614478,true,true,574.4074311338887
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,525.5925688661114
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,657.9661669115383,true,true,324.78556895647614
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,337.61443104352384
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,583.3556167746052,true,true,285.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,315.0
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1085.3647609646669,true,true,540.5405405405405
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,559.4594594594595
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721955600-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955600,1721955747000,1150.0214566748716,true,true,578.2786885245902
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721955600-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955600,1721955747000,0.0,false,false,521.7213114754098
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721955600,1721955758000,953.3437691881993,true,true,470.59
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955600-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721955600,1721955758000,1013.2375347921582,true,true,495.02
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955600-0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,0xf7a0d37a9d016df6704fc965c421d52e294397b4,1721955600,1721955834000,0.0,false,false,6.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955600-0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,0xf830b2c2504d4c61927d116c288b0d154230bbc4,1721955600,1721955840000,0.0,false,false,4.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955600-0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,0x95546216d84fd764d89fe7a7841d50d661f90bb2,1721955600,1721955840000,0.0,false,false,6.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955600-0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,0xf9d2f5a42d599f39cd52c3119085568795010dab,1721955600,1721955840000,0.0,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955600-0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,0x555e8de68d589d7495b5ed4bdf626f34968e8add,1721955600,1721955846000,0.0,false,false,10.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955600-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,1721955600,1721955846000,0.0,false,false,7.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955600-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,1721955600,1721955852000,0.0,false,false,7.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955600-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,1721955600,1721955852000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,1721955600,1721955852000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955600-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,1721955600,1721955852000,0.0,false,false,6.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.073039228518487,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.068471948951864,true,true,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.107955610810358,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.035704839294669,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.044195716958908,true,true,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.063042977553943,true,true,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.089879192578016,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.028338656252217,true,true,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,6.110275160069289,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721955900,1721955989000,3.0,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721955900,1721955989000,3.0,true,true,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.121732047530811,true,true,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.114119914919774,true,true,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.179926018017264,true,true,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.059508065491116,true,true,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.073659528264846,true,true,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.105071629256571,true,true,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.149798654296692,true,true,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.047231093753695,true,true,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
